datetime,id,is_holiday,is_weekend,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,pressure_msl,wind_speed_10m,wind_direction_10m,precipitation,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,diffuse_radiation,global_tilted_irradiance,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,vapour_pressure_deficit,cape,evapotranspiration,et0_fao_evapotranspiration,snowfall,rain,showers,weather_code,visibility
2024-09-13 21:00:00,2024-09-13 21,0,0,12.8,78,9.0,10.7,1029.5,12.3,339,0.0,21,14,9,0,0.0,0.0,0.0,0.0,,,,,,,23.8,0.33,,,0.02,0.0,0.0,0.0,1,
2024-09-13 22:00:00,2024-09-13 22,0,0,11.9,82,8.8,10.0,1030.0,10.7,340,0.0,25,19,7,2,0.0,0.0,0.0,0.0,,,,,,,21.2,0.26,,,0.01,0.0,0.0,0.0,1,
2024-09-13 23:00:00,2024-09-13 23,0,0,11.0,85,8.7,9.2,1030.6,10.2,337,0.0,28,22,10,1,0.0,0.0,0.0,0.0,,,,,,,18.7,0.19,,,0.0,0.0,0.0,0.0,1,
2024-09-14 00:00:00,2024-09-14 00,0,1,10.3,89,8.6,8.5,1031.2,9.2,339,0.0,4,4,0,0,0.0,0.0,0.0,0.0,,,,,,,17.6,0.14,,,0.0,0.0,0.0,0.0,0,
2024-09-14 01:00:00,2024-09-14 01,0,1,9.6,92,8.3,7.8,1031.5,9.0,331,0.0,7,7,0,0,0.0,0.0,0.0,0.0,,,,,,,16.2,0.1,,,0.0,0.0,0.0,0.0,0,
2024-09-14 02:00:00,2024-09-14 02,0,1,9.1,93,8.1,7.4,1031.5,8.2,331,0.0,9,9,0,0,0.0,0.0,0.0,0.0,,,,,,,15.5,0.08,,,0.0,0.0,0.0,0.0,0,
2024-09-14 03:00:00,2024-09-14 03,0,1,8.9,95,8.1,7.4,1031.6,6.8,342,0.0,1,1,0,0,0.0,0.0,0.0,0.0,,,,,,,17.3,0.06,,,0.0,0.0,0.0,0.0,0,
2024-09-14 04:00:00,2024-09-14 04,0,1,8.1,96,7.6,6.6,1031.4,5.7,342,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,11.9,0.04,,,0.0,0.0,0.0,0.0,0,
2024-09-14 05:00:00,2024-09-14 05,0,1,8.0,97,7.5,6.4,1031.5,6.3,329,0.0,16,6,0,10,0.0,0.0,0.0,0.0,,,,,,,10.8,0.04,,,0.0,0.0,0.0,0.0,0,
2024-09-14 06:00:00,2024-09-14 06,0,1,7.6,97,7.2,5.9,1031.6,6.4,333,0.0,32,0,0,32,0.0,0.0,0.0,0.0,,,,,,,11.5,0.03,,,0.0,0.0,0.0,0.0,1,
2024-09-14 07:00:00,2024-09-14 07,0,1,7.0,98,6.6,5.3,1031.7,5.7,342,0.0,38,0,0,37,0.0,0.0,0.0,0.0,,,,,,,11.2,0.02,,,0.0,0.0,0.0,0.0,1,
2024-09-14 08:00:00,2024-09-14 08,0,1,7.3,98,6.9,5.7,1031.8,5.0,339,0.0,47,3,0,46,9.0,3.0,6.0,9.0,,,,,,,9.4,0.02,,,0.01,0.0,0.0,0.0,1,
2024-09-14 09:00:00,2024-09-14 09,0,1,9.3,92,8.0,8.0,1031.8,5.2,348,0.0,0,0,0,0,114.0,70.0,44.0,114.0,,,,,,,12.2,0.1,,,0.03,0.0,0.0,0.0,0,
2024-09-14 10:00:00,2024-09-14 10,0,1,11.4,83,8.6,10.3,1032.0,4.5,14,0.0,8,0,0,8,277.0,209.0,68.0,277.0,,,,,,,13.7,0.23,,,0.12,0.0,0.0,0.0,0,
2024-09-14 11:00:00,2024-09-14 11,0,1,13.5,75,9.1,12.3,1032.3,6.5,34,0.0,7,0,0,7,436.0,353.0,83.0,436.0,,,,,,,17.3,0.39,,,0.21,0.0,0.0,0.0,0,
2024-09-14 12:00:00,2024-09-14 12,0,1,15.1,63,8.1,13.3,1032.3,9.2,42,0.0,57,18,0,48,565.0,473.0,92.0,565.0,,,,,,,21.2,0.63,,,0.29,0.0,0.0,0.0,2,
2024-09-14 13:00:00,2024-09-14 13,0,1,16.0,55,7.1,14.3,1031.9,9.6,34,0.0,79,27,0,71,634.0,517.0,117.0,634.0,,,,,,,22.3,0.81,,,0.34,0.0,0.0,0.0,2,
2024-09-14 14:00:00,2024-09-14 14,0,1,16.6,50,6.2,14.6,1031.6,10.7,33,0.0,96,66,0,88,630.0,480.0,150.0,630.0,,,,,,,24.1,0.94,,,0.35,0.0,0.0,0.0,3,
2024-09-14 15:00:00,2024-09-14 15,0,1,16.5,50,5.9,14.0,1031.4,10.1,35,0.0,100,100,12,77,378.0,140.0,238.0,378.0,,,,,,,21.6,0.94,,,0.25,0.0,0.0,0.0,3,
2024-09-14 16:00:00,2024-09-14 16,0,1,16.5,50,6.0,13.9,1031.1,10.7,40,0.0,93,82,0,59,374.0,146.0,228.0,374.0,,,,,,,23.0,0.94,,,0.24,0.0,0.0,0.0,3,
2024-09-14 17:00:00,2024-09-14 17,0,1,16.3,50,6.0,13.7,1030.8,10.4,46,0.0,56,52,0,7,289.0,103.0,186.0,289.0,,,,,,,22.7,0.92,,,0.2,0.0,0.0,0.0,2,
2024-09-14 18:00:00,2024-09-14 18,0,1,16.1,49,5.5,13.5,1030.5,10.0,52,0.0,54,40,0,23,234.0,96.0,138.0,234.0,,,,,,,21.2,0.93,,,0.17,0.0,0.0,0.0,2,
2024-09-14 19:00:00,2024-09-14 19,0,1,15.6,55,6.7,13.8,1030.3,6.3,59,0.0,50,39,0,18,142.0,64.0,78.0,142.0,,,,,,,19.8,0.79,,,0.1,0.0,0.0,0.0,2,
2024-09-14 20:00:00,2024-09-14 20,0,1,12.4,73,7.6,10.5,1030.3,8.2,67,0.0,1,0,0,1,49.0,25.0,24.0,49.0,,,,,,,11.2,0.4,,,0.03,0.0,0.0,0.0,0,
2024-09-14 21:00:00,2024-09-14 21,0,1,10.9,78,7.2,8.9,1030.5,9.1,56,0.0,82,0,0,82,0.0,0.0,0.0,0.0,,,,,,,11.9,0.29,,,0.01,0.0,0.0,0.0,3,
2024-09-14 22:00:00,2024-09-14 22,0,1,10.3,79,6.9,8.2,1030.2,8.9,63,0.0,100,0,0,100,0.0,0.0,0.0,0.0,,,,,,,11.9,0.26,,,0.01,0.0,0.0,0.0,3,
2024-09-14 23:00:00,2024-09-14 23,0,1,9.5,83,6.7,7.3,1030.2,9.5,53,0.0,95,0,0,95,0.0,0.0,0.0,0.0,,,,,,,12.6,0.21,,,0.0,0.0,0.0,0.0,3,
2024-09-15 00:00:00,2024-09-15 00,0,1,11.3,73,6.5,9.6,1030.3,5.4,86,0.0,28,0,0,28,0.0,0.0,0.0,0.0,,,,,,,11.9,0.37,,,0.0,0.0,0.0,0.0,1,
2024-09-15 01:00:00,2024-09-15 01,0,1,11.1,74,6.6,9.7,1030.4,3.3,354,0.0,25,0,0,24,0.0,0.0,0.0,0.0,,,,,,,7.2,0.35,,,0.0,0.0,0.0,0.0,1,
2024-09-15 02:00:00,2024-09-15 02,0,1,8.2,90,6.6,6.5,1030.6,5.4,356,0.0,2,2,0,0,0.0,0.0,0.0,0.0,,,,,,,9.0,0.11,,,0.0,0.0,0.0,0.0,0,
2024-09-15 03:00:00,2024-09-15 03,0,1,7.7,91,6.3,5.8,1030.3,6.9,9,0.0,4,0,0,4,0.0,0.0,0.0,0.0,,,,,,,10.8,0.1,,,0.0,0.0,0.0,0.0,0,
2024-09-15 04:00:00,2024-09-15 04,0,1,7.1,93,6.0,5.1,1029.9,6.5,19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,8.6,0.07,,,0.0,0.0,0.0,0.0,0,
2024-09-15 05:00:00,2024-09-15 05,0,1,6.3,96,5.7,4.3,1029.6,6.5,19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,8.3,0.04,,,0.0,0.0,0.0,0.0,0,
2024-09-15 06:00:00,2024-09-15 06,0,1,6.0,97,5.5,3.9,1029.5,6.7,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,8.6,0.03,,,0.0,0.0,0.0,0.0,0,
2024-09-15 07:00:00,2024-09-15 07,0,1,6.7,95,5.9,4.7,1029.2,6.3,31,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,8.6,0.05,,,0.0,0.0,0.0,0.0,0,
2024-09-15 08:00:00,2024-09-15 08,0,1,6.4,96,5.8,4.6,1029.3,5.6,15,0.0,0,0,0,0,8.0,3.0,5.0,8.0,,,,,,,7.9,0.04,,,0.01,0.0,0.0,0.0,0,
2024-09-15 09:00:00,2024-09-15 09,0,1,8.8,88,7.0,7.7,1029.3,2.5,352,0.0,0,0,0,0,111.0,69.0,42.0,111.0,,,,,,,8.6,0.13,,,0.03,0.0,0.0,0.0,0,
2024-09-15 10:00:00,2024-09-15 10,0,1,11.4,79,7.9,10.5,1029.3,1.9,22,0.0,0,0,0,0,272.0,206.0,66.0,272.0,,,,,,,10.1,0.28,,,0.12,0.0,0.0,0.0,0,
2024-09-15 11:00:00,2024-09-15 11,0,1,13.9,70,8.6,13.1,1029.1,2.8,40,0.0,0,0,0,0,429.0,349.0,80.0,429.0,,,,,,,12.2,0.47,,,0.21,0.0,0.0,0.0,0,
2024-09-15 12:00:00,2024-09-15 12,0,1,15.7,59,7.8,14.5,1028.7,5.1,39,0.0,0,0,0,0,559.0,470.0,89.0,559.0,,,,,,,15.8,0.73,,,0.3,0.0,0.0,0.0,0,
2024-09-15 13:00:00,2024-09-15 13,0,1,16.8,56,8.1,15.8,1028.4,7.0,35,0.0,0,0,0,0,647.0,554.0,93.0,647.0,,,,,,,19.1,0.83,,,0.35,0.0,0.0,0.0,0,
2024-09-15 14:00:00,2024-09-15 14,0,1,17.6,55,8.5,16.9,1028.0,7.5,35,0.0,0,0,0,0,686.0,591.0,95.0,686.0,,,,,,,20.2,0.9,,,0.38,0.0,0.0,0.0,0,
2024-09-15 15:00:00,2024-09-15 15,0,1,18.0,53,8.4,17.4,1027.7,6.6,22,0.0,0,0,0,0,671.0,576.0,95.0,671.0,,,,,,,19.4,0.96,,,0.38,0.0,0.0,0.0,0,
2024-09-15 16:00:00,2024-09-15 16,0,1,18.4,53,8.6,17.3,1027.3,7.0,12,0.0,0,0,0,0,607.0,515.0,92.0,607.0,,,,,,,18.4,1.0,,,0.35,0.0,0.0,0.0,0,
2024-09-15 17:00:00,2024-09-15 17,0,1,18.5,53,8.7,17.1,1026.7,7.0,12,0.0,1,1,0,0,496.0,410.0,86.0,496.0,,,,,,,18.4,1.0,,,0.29,0.0,0.0,0.0,0,
2024-09-15 18:00:00,2024-09-15 18,0,1,18.3,54,8.7,16.7,1026.5,8.3,18,0.0,3,0,0,3,352.0,278.0,74.0,352.0,,,,,,,17.3,0.98,,,0.21,0.0,0.0,0.0,0,
2024-09-15 19:00:00,2024-09-15 19,0,1,17.3,60,9.5,16.2,1026.5,6.3,13,0.0,70,0,0,70,191.0,134.0,57.0,191.0,,,,,,,16.9,0.79,,,0.11,0.0,0.0,0.0,2,
2024-09-15 20:00:00,2024-09-15 20,0,1,13.9,75,9.6,12.6,1026.2,8.6,2,0.0,98,0,0,98,46.0,24.0,22.0,46.0,,,,,,,11.5,0.39,,,0.03,0.0,0.0,0.0,3,
2024-09-15 21:00:00,2024-09-15 21,0,1,12.9,79,9.3,11.4,1026.1,9.0,360,0.0,88,0,0,88,0.0,0.0,0.0,0.0,,,,,,,11.5,0.32,,,0.01,0.0,0.0,0.0,3,
2024-09-15 22:00:00,2024-09-15 22,0,1,12.3,82,9.3,10.9,1026.0,8.1,347,0.0,83,1,0,83,0.0,0.0,0.0,0.0,,,,,,,11.9,0.26,,,0.0,0.0,0.0,0.0,3,
2024-09-15 23:00:00,2024-09-15 23,0,1,11.5,88,9.6,10.3,1026.0,7.4,317,0.0,100,11,0,100,0.0,0.0,0.0,0.0,,,,,,,10.1,0.16,,,0.0,0.0,0.0,0.0,3,
2024-09-16 00:00:00,2024-09-16 00,0,0,11.9,88,10.1,11.0,1026.3,6.2,324,0.0,100,9,0,100,0.0,0.0,0.0,0.0,,,,,,,10.1,0.16,,,0.0,0.0,0.0,0.0,3,
2024-09-16 01:00:00,2024-09-16 01,0,0,11.7,89,10.0,10.8,1026.6,6.5,357,0.0,93,2,15,93,0.0,0.0,0.0,0.0,,,,,,,10.8,0.15,,,0.0,0.0,0.0,0.0,3,
2024-09-16 02:00:00,2024-09-16 02,0,0,11.2,90,9.7,10.2,1026.7,6.1,3,0.0,92,6,13,92,0.0,0.0,0.0,0.0,,,,,,,10.4,0.13,,,0.0,0.0,0.0,0.0,3,
2024-09-16 03:00:00,2024-09-16 03,0,0,11.2,90,9.6,10.4,1026.5,5.0,330,0.0,52,0,0,52,0.0,0.0,0.0,0.0,,,,,,,13.7,0.13,,,0.0,0.0,0.0,0.0,2,
2024-09-16 04:00:00,2024-09-16 04,0,0,9.9,93,8.8,8.7,1026.0,6.1,310,0.0,54,0,2,53,0.0,0.0,0.0,0.0,,,,,,,9.4,0.08,,,0.0,0.0,0.0,0.0,2,
2024-09-16 05:00:00,2024-09-16 05,0,0,10.0,94,9.0,8.8,1025.9,6.2,324,0.0,100,0,96,97,0.0,0.0,0.0,0.0,,,,,,,11.2,0.08,,,0.0,0.0,0.0,0.0,3,
2024-09-16 06:00:00,2024-09-16 06,0,0,10.3,94,9.4,9.4,1025.7,4.8,312,0.0,65,0,49,31,0.0,0.0,0.0,0.0,,,,,,,10.1,0.08,,,0.0,0.0,0.0,0.0,2,
2024-09-16 07:00:00,2024-09-16 07,0,0,9.9,95,9.1,8.7,1025.4,6.0,303,0.0,90,2,52,79,0.0,0.0,0.0,0.0,,,,,,,10.1,0.06,,,0.0,0.0,0.0,0.0,3,
2024-09-16 08:00:00,2024-09-16 08,0,0,10.6,94,9.6,9.7,1025.6,5.7,305,0.0,70,11,56,22,6.0,1.0,5.0,6.0,,,,,,,10.8,0.08,,,0.01,0.0,0.0,0.0,2,
2024-09-16 09:00:00,2024-09-16 09,0,0,12.5,88,10.5,11.6,1025.7,7.1,300,0.0,100,5,100,100,59.0,17.0,42.0,59.0,,,,,,,12.6,0.18,,,0.03,0.0,0.0,0.0,3,
2024-09-16 10:00:00,2024-09-16 10,0,0,13.7,85,11.2,13.1,1025.9,6.4,322,0.0,100,24,86,100,84.0,4.0,80.0,84.0,,,,,,,13.3,0.24,,,0.06,0.0,0.0,0.0,3,
2024-09-16 11:00:00,2024-09-16 11,0,0,15.2,82,12.1,14.7,1026.1,7.3,340,0.0,100,27,18,100,175.0,28.0,147.0,175.0,,,,,,,16.2,0.31,,,0.11,0.0,0.0,0.0,3,
2024-09-16 12:00:00,2024-09-16 12,0,0,17.2,75,12.7,16.1,1025.9,13.0,14,0.1,100,100,30,99,395.0,177.0,218.0,395.0,,,,,,,26.6,0.5,,,0.22,0.0,0.1,0.0,51,
2024-09-16 13:00:00,2024-09-16 13,0,0,18.0,70,12.5,16.6,1025.7,15.0,17,0.1,100,47,100,81,329.0,69.0,260.0,329.0,,,,,,,28.8,0.61,,,0.21,0.0,0.1,0.0,51,
2024-09-16 14:00:00,2024-09-16 14,0,0,18.6,66,12.2,16.8,1025.7,17.4,18,0.0,100,76,0,100,400.0,143.0,257.0,400.0,,,,,,,33.1,0.72,,,0.25,0.0,0.0,0.0,3,
2024-09-16 15:00:00,2024-09-16 15,0,0,18.9,63,11.7,16.9,1026.1,17.0,21,0.1,100,100,43,100,379.0,85.0,294.0,379.0,,,,,,,32.8,0.81,,,0.25,0.0,0.1,0.0,51,
2024-09-16 16:00:00,2024-09-16 16,0,0,18.9,64,12.0,16.9,1026.0,17.5,19,0.1,100,89,62,90,307.0,71.0,236.0,307.0,,,,,,,32.8,0.77,,,0.22,0.0,0.1,0.0,51,
2024-09-16 17:00:00,2024-09-16 17,0,0,18.9,64,12.0,16.8,1025.8,18.1,21,0.0,75,58,31,16,215.0,37.0,178.0,215.0,,,,,,,33.8,0.78,,,0.18,0.0,0.0,0.0,2,
2024-09-16 18:00:00,2024-09-16 18,0,0,19.2,62,11.8,17.2,1025.5,17.4,18,0.0,56,39,30,0,270.0,151.0,119.0,270.0,,,,,,,34.2,0.83,,,0.2,0.0,0.0,0.0,2,
2024-09-16 19:00:00,2024-09-16 19,0,0,18.2,69,12.5,16.6,1025.7,16.3,14,0.0,38,20,23,0,140.0,75.0,65.0,140.0,,,,,,,31.3,0.65,,,0.12,0.0,0.0,0.0,1,
2024-09-16 20:00:00,2024-09-16 20,0,0,16.7,77,12.6,15.8,1025.7,11.5,4,0.0,17,3,14,0,35.0,15.0,20.0,35.0,,,,,,,28.8,0.45,,,0.04,0.0,0.0,0.0,0,
2024-09-16 21:00:00,2024-09-16 21,0,0,15.7,82,12.6,14.6,1026.2,12.7,8,0.0,22,21,8,0,0.0,0.0,0.0,0.0,,,,,,,21.6,0.32,,,0.02,0.0,0.0,0.0,1,
2024-09-16 22:00:00,2024-09-16 22,0,0,15.5,82,12.5,14.2,1026.5,14.5,19,0.0,23,17,12,0,0.0,0.0,0.0,0.0,,,,,,,25.2,0.32,,,0.02,0.0,0.0,0.0,1,
2024-09-16 23:00:00,2024-09-16 23,0,0,14.9,84,12.2,13.5,1026.6,13.9,10,0.0,21,15,11,0,0.0,0.0,0.0,0.0,,,,,,,25.2,0.27,,,0.01,0.0,0.0,0.0,1,
2024-09-17 00:00:00,2024-09-17 00,0,0,14.1,83,11.2,12.3,1026.8,14.8,6,0.0,19,19,9,0,0.0,0.0,0.0,0.0,,,,,,,25.9,0.27,,,0.02,0.0,0.0,0.0,0,
2024-09-17 01:00:00,2024-09-17 01,0,0,13.4,85,10.8,11.4,1026.7,14.9,8,0.0,27,25,5,0,0.0,0.0,0.0,0.0,,,,,,,25.9,0.24,,,0.01,0.0,0.0,0.0,1,
2024-09-17 02:00:00,2024-09-17 02,0,0,13.0,87,10.9,11.1,1026.6,14.8,13,0.0,10,10,1,0,0.0,0.0,0.0,0.0,,,,,,,25.9,0.19,,,0.01,0.0,0.0,0.0,0,
2024-09-17 03:00:00,2024-09-17 03,0,0,13.7,87,11.7,12.1,1026.5,14.7,17,0.0,11,11,0,0,0.0,0.0,0.0,0.0,,,,,,,26.6,0.2,,,0.01,0.0,0.0,0.0,0,
2024-09-17 04:00:00,2024-09-17 04,0,0,13.0,92,11.7,11.4,1026.2,14.8,18,0.0,8,8,0,0,0.0,0.0,0.0,0.0,,,,,,,25.9,0.13,,,0.0,0.0,0.0,0.0,0,
2024-09-17 05:00:00,2024-09-17 05,0,0,12.5,92,11.3,10.7,1026.3,15.0,17,0.0,23,23,0,0,0.0,0.0,0.0,0.0,,,,,,,26.3,0.11,,,0.0,0.0,0.0,0.0,1,
2024-09-17 06:00:00,2024-09-17 06,0,0,12.1,93,11.0,10.1,1026.3,15.7,20,0.0,33,30,0,4,0.0,0.0,0.0,0.0,,,,,,,27.0,0.1,,,0.0,0.0,0.0,0.0,1,
2024-09-17 07:00:00,2024-09-17 07,0,0,11.9,93,10.8,9.8,1026.5,16.1,20,0.0,36,32,0,6,0.0,0.0,0.0,0.0,,,,,,,28.4,0.1,,,0.0,0.0,0.0,0.0,1,
2024-09-17 08:00:00,2024-09-17 08,0,0,11.7,93,10.6,9.5,1026.6,16.2,17,0.0,28,16,0,14,6.0,1.0,5.0,6.0,,,,,,,28.1,0.1,,,0.02,0.0,0.0,0.0,1,
2024-09-17 09:00:00,2024-09-17 09,0,0,13.1,87,11.0,10.7,1026.4,19.0,25,0.0,100,100,0,0,95.0,48.0,47.0,95.0,,,,,,,35.3,0.19,,,0.05,0.0,0.0,0.0,3,
2024-09-17 10:00:00,2024-09-17 10,0,0,13.9,85,11.5,11.1,1026.3,22.2,32,0.0,100,100,0,0,152.0,20.0,132.0,152.0,,,,,,,40.3,0.24,,,0.08,0.0,0.0,0.0,3,
2024-09-17 11:00:00,2024-09-17 11,0,0,14.9,82,11.9,12.2,1025.8,22.7,29,0.0,100,100,0,0,221.0,35.0,186.0,221.0,,,,,,,41.4,0.31,,,0.12,0.0,0.0,0.0,3,
2024-09-17 12:00:00,2024-09-17 12,0,0,16.6,71,11.3,13.4,1025.4,24.4,37,0.0,29,29,0,0,271.0,41.0,230.0,271.0,,,,,,,46.1,0.55,,,0.18,0.0,0.0,0.0,1,
2024-09-17 13:00:00,2024-09-17 13,0,0,18.7,63,11.5,16.0,1024.8,22.7,27,0.0,2,2,0,0,584.0,444.0,140.0,584.0,,,,,,,45.4,0.8,,,0.33,0.0,0.0,0.0,0,
2024-09-17 14:00:00,2024-09-17 14,0,0,20.0,58,11.4,17.1,1024.6,26.0,43,0.0,100,100,0,0,672.0,582.0,90.0,672.0,,,,,,,49.0,0.99,,,0.39,0.0,0.0,0.0,3,
2024-09-17 15:00:00,2024-09-17 15,0,0,19.6,62,12.0,17.0,1024.4,22.4,42,0.0,97,97,0,0,317.0,59.0,258.0,317.0,,,,,,,44.3,0.88,,,0.24,0.0,0.0,0.0,3,
2024-09-17 16:00:00,2024-09-17 16,0,0,20.4,59,12.1,17.6,1023.9,23.4,43,0.0,100,100,0,0,328.0,84.0,244.0,328.0,,,,,,,42.5,0.99,,,0.26,0.0,0.0,0.0,3,
2024-09-17 17:00:00,2024-09-17 17,0,0,20.9,56,11.8,18.0,1023.2,23.9,45,0.0,86,86,0,0,292.0,93.0,199.0,292.0,,,,,,,43.9,1.09,,,0.26,0.0,0.0,0.0,3,
2024-09-17 18:00:00,2024-09-17 18,0,0,20.9,57,12.1,18.1,1023.0,24.0,47,0.0,81,81,5,0,267.0,138.0,129.0,267.0,,,,,,,45.4,1.06,,,0.23,0.0,0.0,0.0,3,
2024-09-17 19:00:00,2024-09-17 19,0,0,20.0,62,12.4,17.5,1023.0,22.3,39,0.0,0,0,0,0,134.0,63.0,71.0,134.0,,,,,,,42.8,0.89,,,0.15,0.0,0.0,0.0,0,
2024-09-17 20:00:00,2024-09-17 20,0,0,18.3,68,12.3,16.2,1023.2,19.3,37,0.0,4,3,1,1,38.0,19.0,19.0,38.0,,,,,,,39.2,0.67,,,0.08,0.0,0.0,0.0,0,
2024-09-17 21:00:00,2024-09-17 21,0,0,17.4,72,12.3,15.1,1023.7,20.2,39,0.0,7,5,3,2,0.0,0.0,0.0,0.0,,,,,,,35.6,0.55,,,0.06,0.0,0.0,0.0,0,
2024-09-17 22:00:00,2024-09-17 22,0,0,16.7,76,12.4,14.5,1024.1,20.1,44,0.0,10,3,0,8,0.0,0.0,0.0,0.0,,,,,,,36.0,0.46,,,0.05,0.0,0.0,0.0,0,
2024-09-17 23:00:00,2024-09-17 23,0,0,16.2,78,12.4,14.3,1024.1,17.8,42,0.0,54,2,0,54,0.0,0.0,0.0,0.0,,,,,,,34.6,0.4,,,0.03,0.0,0.0,0.0,2,
2024-09-18 00:00:00,2024-09-18 00,0,0,15.8,80,12.4,14.0,1024.1,17.7,38,0.0,32,2,0,31,0.0,0.0,0.0,0.0,,,,,,,31.3,0.36,,,0.03,0.0,0.0,0.0,1,
2024-09-18 01:00:00,2024-09-18 01,0,0,15.5,82,12.4,13.6,1023.7,17.9,38,0.0,21,2,0,20,0.0,0.0,0.0,0.0,,,,,,,31.3,0.32,,,0.03,0.0,0.0,0.0,1,
2024-09-18 02:00:00,2024-09-18 02,0,0,15.3,83,12.5,13.5,1023.7,17.3,36,0.0,9,0,0,9,0.0,0.0,0.0,0.0,,,,,,,31.3,0.29,,,0.02,0.0,0.0,0.0,0,
2024-09-18 03:00:00,2024-09-18 03,0,0,14.3,90,12.6,13.0,1023.6,14.3,34,0.0,36,0,0,36,0.0,0.0,0.0,0.0,,,,,,,26.6,0.17,,,0.0,0.0,0.0,0.0,1,
2024-09-18 04:00:00,2024-09-18 04,0,0,14.0,91,12.5,12.7,1023.3,13.7,27,0.0,49,0,0,49,0.0,0.0,0.0,0.0,,,,,,,24.8,0.15,,,0.0,0.0,0.0,0.0,1,
2024-09-18 05:00:00,2024-09-18 05,0,0,13.8,91,12.3,12.3,1023.0,15.0,24,0.0,36,0,0,36,0.0,0.0,0.0,0.0,,,,,,,25.9,0.14,,,0.0,0.0,0.0,0.0,1,
2024-09-18 06:00:00,2024-09-18 06,0,0,13.6,92,12.3,12.0,1022.7,15.3,24,0.0,14,0,1,14,0.0,0.0,0.0,0.0,,,,,,,26.3,0.13,,,0.0,0.0,0.0,0.0,0,
2024-09-18 07:00:00,2024-09-18 07,0,0,13.4,92,12.2,11.9,1022.6,14.8,26,0.0,75,0,0,75,0.0,0.0,0.0,0.0,,,,,,,26.3,0.12,,,0.0,0.0,0.0,0.0,2,
2024-09-18 08:00:00,2024-09-18 08,0,0,13.5,93,12.4,12.1,1022.8,14.5,27,0.0,47,0,0,47,5.0,1.0,4.0,5.0,,,,,,,25.6,0.11,,,0.02,0.0,0.0,0.0,1,
2024-09-18 09:00:00,2024-09-18 09,0,0,15.1,88,13.0,14.1,1022.8,13.1,21,0.0,0,0,0,0,97.0,55.0,42.0,97.0,,,,,,,27.0,0.21,,,0.05,0.0,0.0,0.0,0,
2024-09-18 10:00:00,2024-09-18 10,0,0,17.0,80,13.6,15.8,1022.8,16.5,32,0.0,0,0,0,0,251.0,184.0,67.0,251.0,,,,,,,30.6,0.38,,,0.13,0.0,0.0,0.0,0,
2024-09-18 11:00:00,2024-09-18 11,0,0,18.9,74,14.1,17.3,1022.4,19.7,38,0.0,0,0,0,0,403.0,321.0,82.0,403.0,,,,,,,36.7,0.57,,,0.22,0.0,0.0,0.0,0,
2024-09-18 12:00:00,2024-09-18 12,0,0,20.5,68,14.5,18.7,1021.7,22.2,43,0.0,0,0,0,0,532.0,444.0,88.0,532.0,,,,,,,41.8,0.77,,,0.31,0.0,0.0,0.0,0,
2024-09-18 13:00:00,2024-09-18 13,0,0,22.0,63,14.7,20.7,1021.2,21.9,46,0.0,0,0,0,0,627.0,540.0,87.0,627.0,,,,,,,42.8,0.97,,,0.38,0.0,0.0,0.0,0,
2024-09-18 14:00:00,2024-09-18 14,0,0,22.8,57,13.8,20.4,1020.9,27.9,70,0.2,32,26,12,0,645.0,540.0,105.0,645.0,,,,,,,51.5,1.2,,,0.42,0.0,0.2,0.0,51,
2024-09-18 15:00:00,2024-09-18 15,0,0,23.2,55,13.6,20.6,1020.4,26.2,72,0.1,39,20,32,0,571.0,442.0,129.0,571.0,,,,,,,47.9,1.29,,,0.4,0.0,0.1,0.0,51,
2024-09-18 16:00:00,2024-09-18 16,0,0,23.4,53,13.3,20.8,1019.8,25.2,68,0.1,45,28,30,0,472.0,345.0,127.0,472.0,,,,,,,48.2,1.35,,,0.36,0.0,0.1,0.0,51,
2024-09-18 17:00:00,2024-09-18 17,0,0,23.6,52,13.1,21.0,1019.4,24.4,68,0.1,22,17,15,0,379.0,270.0,109.0,379.0,,,,,,,45.7,1.41,,,0.33,0.0,0.1,0.0,51,
2024-09-18 18:00:00,2024-09-18 18,0,0,23.3,54,13.5,21.4,1019.3,20.6,65,0.0,10,3,10,0,279.0,193.0,86.0,279.0,,,,,,,43.2,1.31,,,0.25,0.0,0.0,0.0,0,
2024-09-18 19:00:00,2024-09-18 19,0,0,22.3,58,13.7,20.7,1019.6,18.7,60,0.0,6,2,5,0,158.0,104.0,54.0,158.0,,,,,,,36.0,1.12,,,0.17,0.0,0.0,0.0,0,
2024-09-18 20:00:00,2024-09-18 20,0,0,20.7,62,13.3,19.4,1019.8,16.0,54,0.0,5,0,5,0,34.0,16.0,18.0,34.0,,,,,,,32.8,0.92,,,0.09,0.0,0.0,0.0,0,
